img_name,label
14071.jpg,neutral
14072.jpg,happy
14073.jpg,fear
14074.jpg,fear
14075.jpg,sad
14076.jpg,neutral
14077.jpg,surprise
14078.jpg,happy
14079.jpg,sad
14080.jpg,surprise
14081.jpg,sad
14082.jpg,sad
14083.jpg,fear
14084.jpg,sad
14085.jpg,happy
14086.jpg,happy
14087.jpg,fear
14088.jpg,neutral
14089.jpg,sad
14090.jpg,sad
14091.jpg,sad
14092.jpg,neutral
14093.jpg,sad
14094.jpg,sad
14095.jpg,neutral
14096.jpg,happy
14097.jpg,angry
14098.jpg,sad
14099.jpg,sad
14100.jpg,happy
14101.jpg,surprise
14102.jpg,sad
14103.jpg,happy
14104.jpg,sad
14105.jpg,neutral
14106.jpg,surprise
14107.jpg,sad
14108.jpg,neutral
14109.jpg,sad
14110.jpg,sad
14111.jpg,sad
14112.jpg,happy
14113.jpg,sad
14114.jpg,neutral
14115.jpg,sad
14116.jpg,sad
14117.jpg,neutral
14118.jpg,happy
14119.jpg,neutral
14120.jpg,happy
14121.jpg,angry
14122.jpg,sad
14123.jpg,surprise
14124.jpg,sad
14125.jpg,surprise
14126.jpg,happy
14127.jpg,surprise
14128.jpg,sad
14129.jpg,neutral
14130.jpg,sad
14131.jpg,fear
14132.jpg,happy
14133.jpg,surprise
14134.jpg,sad
14135.jpg,happy
14136.jpg,surprise
14137.jpg,surprise
14138.jpg,sad
14139.jpg,happy
14140.jpg,fear
14141.jpg,happy
14142.jpg,happy
14143.jpg,neutral
14144.jpg,surprise
14145.jpg,happy
14146.jpg,neutral
14147.jpg,neutral
14148.jpg,sad
14149.jpg,angry
14150.jpg,surprise
14151.jpg,sad
14152.jpg,happy
14153.jpg,happy
14154.jpg,sad
14155.jpg,sad
14156.jpg,angry
14157.jpg,surprise
14158.jpg,surprise
14159.jpg,happy
14160.jpg,angry
14161.jpg,sad
14162.jpg,happy
14163.jpg,surprise
14164.jpg,fear
14165.jpg,neutral
14166.jpg,happy
14167.jpg,sad
14168.jpg,surprise
14169.jpg,happy
14170.jpg,sad
14171.jpg,surprise
14172.jpg,neutral
14173.jpg,happy
14174.jpg,angry
14175.jpg,neutral
14176.jpg,sad
14177.jpg,angry
14178.jpg,surprise
14179.jpg,happy
14180.jpg,neutral
14181.jpg,angry
14182.jpg,happy
14183.jpg,surprise
14184.jpg,neutral
14185.jpg,happy
14186.jpg,happy
14187.jpg,sad
14188.jpg,neutral
14189.jpg,fear
14190.jpg,sad
14191.jpg,happy
14192.jpg,happy
14193.jpg,happy
14194.jpg,happy
14195.jpg,sad
14196.jpg,surprise
14197.jpg,neutral
14198.jpg,neutral
14199.jpg,neutral
14200.jpg,neutral
14201.jpg,surprise
14202.jpg,happy
14203.jpg,angry
14204.jpg,neutral
14205.jpg,happy
14206.jpg,neutral
14207.jpg,sad
14208.jpg,angry
14209.jpg,sad
14210.jpg,fear
14211.jpg,sad
14212.jpg,happy
14213.jpg,angry
14214.jpg,neutral
14215.jpg,neutral
14216.jpg,angry
14217.jpg,happy
14218.jpg,neutral
14219.jpg,happy
14220.jpg,happy
14221.jpg,surprise
14222.jpg,neutral
14223.jpg,fear
14224.jpg,neutral
14225.jpg,sad
14226.jpg,happy
14227.jpg,sad
14228.jpg,happy
14229.jpg,happy
14230.jpg,happy
14231.jpg,angry
14232.jpg,happy
14233.jpg,neutral
14234.jpg,happy
14235.jpg,surprise
14236.jpg,sad
14237.jpg,fear
14238.jpg,fear
14239.jpg,happy
14240.jpg,fear
14241.jpg,sad
14242.jpg,neutral
14243.jpg,fear
14244.jpg,neutral
14245.jpg,neutral
14246.jpg,happy
14247.jpg,happy
14248.jpg,happy
14249.jpg,sad
14250.jpg,neutral
14251.jpg,angry
14252.jpg,fear
14253.jpg,happy
14254.jpg,sad
14255.jpg,surprise
14256.jpg,fear
14257.jpg,neutral
14258.jpg,happy
14259.jpg,fear
14260.jpg,sad
14261.jpg,happy
14262.jpg,sad
14263.jpg,sad
14264.jpg,sad
14265.jpg,surprise
14266.jpg,happy
14267.jpg,neutral
14268.jpg,sad
14269.jpg,sad
14270.jpg,happy
14271.jpg,surprise
14272.jpg,neutral
14273.jpg,happy
14274.jpg,neutral
14275.jpg,fear
14276.jpg,neutral
14277.jpg,happy
14278.jpg,neutral
14279.jpg,happy
14280.jpg,sad
14281.jpg,sad
14282.jpg,neutral
14283.jpg,surprise
14284.jpg,happy
14285.jpg,surprise
14286.jpg,angry
14287.jpg,happy
14288.jpg,neutral
14289.jpg,neutral
14290.jpg,angry
14291.jpg,neutral
14292.jpg,neutral
14293.jpg,fear
14294.jpg,sad
14295.jpg,happy
14296.jpg,angry
14297.jpg,angry
14298.jpg,happy
14299.jpg,neutral
14300.jpg,happy
14301.jpg,angry
14302.jpg,fear
14303.jpg,angry
14304.jpg,surprise
14305.jpg,happy
14306.jpg,neutral
14307.jpg,angry
14308.jpg,neutral
14309.jpg,angry
14310.jpg,fear
14311.jpg,happy
14312.jpg,sad
14313.jpg,fear
14314.jpg,angry
14315.jpg,angry
14316.jpg,happy
14317.jpg,angry
14318.jpg,sad
14319.jpg,surprise
14320.jpg,sad
14321.jpg,angry
14322.jpg,happy
14323.jpg,sad
14324.jpg,surprise
14325.jpg,neutral
14326.jpg,surprise
14327.jpg,happy
14328.jpg,neutral
14329.jpg,neutral
14330.jpg,happy
14331.jpg,neutral
14332.jpg,sad
14333.jpg,fear
14334.jpg,sad
14335.jpg,sad
14336.jpg,happy
14337.jpg,sad
14338.jpg,happy
14339.jpg,angry
14340.jpg,happy
14341.jpg,sad
14342.jpg,neutral
14343.jpg,angry
14344.jpg,fear
14345.jpg,fear
14346.jpg,fear
14347.jpg,surprise
14348.jpg,sad
14349.jpg,neutral
14350.jpg,happy
14351.jpg,neutral
14352.jpg,sad
14353.jpg,fear
14354.jpg,happy
14355.jpg,fear
14356.jpg,angry
14357.jpg,angry
14358.jpg,fear
14359.jpg,neutral
14360.jpg,surprise
14361.jpg,happy
14362.jpg,neutral
14363.jpg,happy
14364.jpg,happy
14365.jpg,angry
14366.jpg,happy
14367.jpg,happy
14368.jpg,neutral
14369.jpg,happy
14370.jpg,happy
14371.jpg,sad
14372.jpg,happy
14373.jpg,neutral
14374.jpg,fear
14375.jpg,neutral
14376.jpg,happy
14377.jpg,angry
14378.jpg,happy
14379.jpg,angry
14380.jpg,surprise
14381.jpg,surprise
14382.jpg,neutral
14383.jpg,neutral
14384.jpg,sad
14385.jpg,neutral
14386.jpg,neutral
14387.jpg,sad
14388.jpg,happy
14389.jpg,neutral
14390.jpg,neutral
14391.jpg,sad
14392.jpg,happy
14393.jpg,happy
14394.jpg,neutral
14395.jpg,happy
14396.jpg,neutral
14397.jpg,happy
14398.jpg,sad
14399.jpg,neutral
14400.jpg,sad
14401.jpg,sad
14402.jpg,fear
14403.jpg,neutral
14404.jpg,surprise
14405.jpg,happy
14406.jpg,neutral
14407.jpg,sad
14408.jpg,happy
14409.jpg,fear
14410.jpg,neutral
14411.jpg,sad
14412.jpg,happy
14413.jpg,surprise
14414.jpg,happy
14415.jpg,neutral
14416.jpg,sad
14417.jpg,fear
14418.jpg,sad
14419.jpg,sad
14420.jpg,happy
14421.jpg,angry
14422.jpg,sad
14423.jpg,neutral
14424.jpg,surprise
14425.jpg,happy
14426.jpg,sad
14427.jpg,neutral
14428.jpg,happy
14429.jpg,neutral
14430.jpg,sad
14431.jpg,neutral
14432.jpg,sad
14433.jpg,angry
14434.jpg,surprise
14435.jpg,surprise
14436.jpg,angry
14437.jpg,sad
14438.jpg,neutral
14439.jpg,surprise
14440.jpg,happy
14441.jpg,sad
14442.jpg,angry
14443.jpg,sad
14444.jpg,neutral
14445.jpg,sad
14446.jpg,neutral
14447.jpg,sad
14448.jpg,happy
14449.jpg,happy
14450.jpg,neutral
14451.jpg,sad
14452.jpg,happy
14453.jpg,sad
14454.jpg,happy
14455.jpg,neutral
14456.jpg,neutral
14457.jpg,sad
14458.jpg,neutral
14459.jpg,surprise
14460.jpg,sad
14461.jpg,sad
14462.jpg,neutral
14463.jpg,angry
14464.jpg,surprise
14465.jpg,neutral
14466.jpg,sad
14467.jpg,neutral
14468.jpg,angry
14469.jpg,neutral
14470.jpg,neutral
14471.jpg,happy
14472.jpg,happy
14473.jpg,happy
14474.jpg,happy
14475.jpg,sad
14476.jpg,sad
14477.jpg,happy
14478.jpg,neutral
14479.jpg,fear
14480.jpg,happy
14481.jpg,happy
14482.jpg,sad
14483.jpg,neutral
14484.jpg,happy
14485.jpg,happy
14486.jpg,fear
14487.jpg,angry
14488.jpg,sad
14489.jpg,sad
14490.jpg,neutral
14491.jpg,happy
14492.jpg,neutral
14493.jpg,sad
14494.jpg,happy
14495.jpg,angry
14496.jpg,happy
14497.jpg,surprise
14498.jpg,sad
14499.jpg,neutral
14500.jpg,happy
14501.jpg,angry
14502.jpg,neutral
14503.jpg,sad
14504.jpg,surprise
14505.jpg,fear
14506.jpg,happy
14507.jpg,neutral
14508.jpg,neutral
14509.jpg,happy
14510.jpg,angry
14511.jpg,happy
14512.jpg,happy
14513.jpg,surprise
14514.jpg,sad
14515.jpg,sad
14516.jpg,angry
14517.jpg,neutral
14518.jpg,fear
14519.jpg,angry
14520.jpg,sad
14521.jpg,sad
14522.jpg,happy
14523.jpg,neutral
14524.jpg,happy
14525.jpg,neutral
14526.jpg,neutral
14527.jpg,sad
14528.jpg,fear
14529.jpg,surprise
14530.jpg,neutral
14531.jpg,angry
14532.jpg,surprise
14533.jpg,sad
14534.jpg,neutral
14535.jpg,happy
14536.jpg,surprise
14537.jpg,happy
14538.jpg,surprise
14539.jpg,sad
14540.jpg,neutral
14541.jpg,neutral
14542.jpg,happy
14543.jpg,sad
14544.jpg,neutral
14545.jpg,fear
14546.jpg,happy
14547.jpg,happy
14548.jpg,surprise
14549.jpg,sad
14550.jpg,happy
14551.jpg,neutral
14552.jpg,neutral
14553.jpg,neutral
14554.jpg,neutral
14555.jpg,happy
14556.jpg,sad
14557.jpg,sad
14558.jpg,angry
14559.jpg,happy
14560.jpg,surprise
14561.jpg,angry
14562.jpg,sad
14563.jpg,surprise
14564.jpg,fear
14565.jpg,happy
14566.jpg,sad
14567.jpg,angry
14568.jpg,happy
14569.jpg,angry
14570.jpg,neutral
14571.jpg,sad
14572.jpg,sad
14573.jpg,fear
14574.jpg,angry
14575.jpg,happy
14576.jpg,happy
14577.jpg,surprise
14578.jpg,surprise
14579.jpg,sad
14580.jpg,surprise
14581.jpg,happy
14582.jpg,angry
14583.jpg,angry
14584.jpg,happy
14585.jpg,sad
14586.jpg,surprise
14587.jpg,neutral
14588.jpg,sad
14589.jpg,sad
14590.jpg,neutral
14591.jpg,surprise
14592.jpg,neutral
14593.jpg,neutral
14594.jpg,fear
14595.jpg,happy
14596.jpg,angry
14597.jpg,fear
14598.jpg,happy
14599.jpg,angry
14600.jpg,angry
14601.jpg,fear
14602.jpg,sad
14603.jpg,sad
14604.jpg,surprise
14605.jpg,sad
14606.jpg,surprise
14607.jpg,sad
14608.jpg,happy
14609.jpg,surprise
14610.jpg,neutral
14611.jpg,sad
14612.jpg,happy
14613.jpg,happy
14614.jpg,neutral
14615.jpg,happy
14616.jpg,happy
14617.jpg,angry
14618.jpg,happy
14619.jpg,surprise
14620.jpg,happy
14621.jpg,happy
14622.jpg,neutral
14623.jpg,angry
14624.jpg,happy
14625.jpg,angry
14626.jpg,neutral
14627.jpg,surprise
14628.jpg,neutral
14629.jpg,sad
14630.jpg,neutral
14631.jpg,neutral
14632.jpg,neutral
14633.jpg,surprise
14634.jpg,happy
14635.jpg,sad
14636.jpg,neutral
14637.jpg,fear
14638.jpg,neutral
14639.jpg,surprise
14640.jpg,sad
14641.jpg,happy
14642.jpg,happy
14643.jpg,sad
14644.jpg,neutral
14645.jpg,neutral
14646.jpg,neutral
14647.jpg,neutral
14648.jpg,neutral
14649.jpg,neutral
14650.jpg,happy
14651.jpg,neutral
14652.jpg,happy
14653.jpg,angry
14654.jpg,angry
14655.jpg,angry
14656.jpg,fear
14657.jpg,surprise
14658.jpg,neutral
14659.jpg,sad
14660.jpg,surprise
14661.jpg,sad
14662.jpg,neutral
14663.jpg,fear
14664.jpg,happy
14665.jpg,neutral
14666.jpg,neutral
14667.jpg,happy
14668.jpg,angry
14669.jpg,surprise
14670.jpg,angry
14671.jpg,surprise
14672.jpg,sad
14673.jpg,neutral
14674.jpg,angry
14675.jpg,sad
14676.jpg,neutral
14677.jpg,fear
14678.jpg,angry
14679.jpg,angry
14680.jpg,happy
14681.jpg,neutral
14682.jpg,happy
14683.jpg,happy
14684.jpg,happy
14685.jpg,happy
14686.jpg,happy
14687.jpg,sad
14688.jpg,surprise
14689.jpg,angry
14690.jpg,sad
14691.jpg,neutral
14692.jpg,neutral
14693.jpg,angry
14694.jpg,sad
14695.jpg,happy
14696.jpg,happy
14697.jpg,happy
14698.jpg,surprise
14699.jpg,surprise
14700.jpg,surprise
14701.jpg,sad
14702.jpg,happy
14703.jpg,fear
14704.jpg,happy
14705.jpg,sad
14706.jpg,sad
14707.jpg,surprise
14708.jpg,angry
14709.jpg,sad
14710.jpg,sad
14711.jpg,happy
14712.jpg,surprise
14713.jpg,happy
14714.jpg,surprise
14715.jpg,happy
14716.jpg,surprise
14717.jpg,sad
14718.jpg,neutral
14719.jpg,happy
14720.jpg,neutral
14721.jpg,happy
14722.jpg,sad
14723.jpg,sad
14724.jpg,neutral
14725.jpg,happy
14726.jpg,happy
14727.jpg,sad
14728.jpg,surprise
14729.jpg,neutral
14730.jpg,angry
14731.jpg,neutral
14732.jpg,fear
14733.jpg,sad
14734.jpg,angry
14735.jpg,fear
14736.jpg,fear
14737.jpg,sad
14738.jpg,sad
14739.jpg,happy
14740.jpg,fear
14741.jpg,happy
14742.jpg,surprise
14743.jpg,neutral
14744.jpg,surprise
14745.jpg,angry
14746.jpg,neutral
14747.jpg,sad
14748.jpg,happy
14749.jpg,angry
14750.jpg,happy
14751.jpg,sad
14752.jpg,surprise
14753.jpg,fear
14754.jpg,happy
14755.jpg,happy
14756.jpg,sad
14757.jpg,sad
14758.jpg,surprise
14759.jpg,happy
14760.jpg,fear
14761.jpg,neutral
14762.jpg,sad
14763.jpg,happy
14764.jpg,neutral
14765.jpg,fear
14766.jpg,surprise
14767.jpg,sad
14768.jpg,neutral
14769.jpg,sad
14770.jpg,happy
14771.jpg,fear
14772.jpg,neutral
14773.jpg,sad
14774.jpg,happy
14775.jpg,happy
14776.jpg,happy
14777.jpg,neutral
14778.jpg,neutral
14779.jpg,fear
14780.jpg,happy
14781.jpg,happy
14782.jpg,neutral
14783.jpg,angry
14784.jpg,sad
14785.jpg,happy
14786.jpg,neutral
14787.jpg,neutral
14788.jpg,fear
14789.jpg,happy
14790.jpg,happy
14791.jpg,happy
14792.jpg,sad
14793.jpg,surprise
14794.jpg,happy
14795.jpg,sad
14796.jpg,angry
14797.jpg,angry
14798.jpg,sad
14799.jpg,sad
14800.jpg,happy
14801.jpg,happy
14802.jpg,sad
14803.jpg,neutral
14804.jpg,neutral
14805.jpg,happy
14806.jpg,neutral
14807.jpg,fear
14808.jpg,neutral
14809.jpg,neutral
14810.jpg,surprise
14811.jpg,sad
14812.jpg,surprise
14813.jpg,angry
14814.jpg,neutral
14815.jpg,fear
14816.jpg,fear
14817.jpg,sad
14818.jpg,fear
14819.jpg,angry
14820.jpg,sad
14821.jpg,neutral
14822.jpg,sad
14823.jpg,neutral
14824.jpg,neutral
14825.jpg,sad
14826.jpg,neutral
14827.jpg,surprise
14828.jpg,neutral
14829.jpg,neutral
14830.jpg,surprise
14831.jpg,neutral
14832.jpg,neutral
14833.jpg,angry
14834.jpg,sad
14835.jpg,fear
14836.jpg,sad
14837.jpg,neutral
14838.jpg,happy
14839.jpg,surprise
14840.jpg,happy
14841.jpg,sad
14842.jpg,happy
14843.jpg,neutral
14844.jpg,neutral
14845.jpg,sad
14846.jpg,sad
14847.jpg,happy
14848.jpg,neutral
14849.jpg,fear
14850.jpg,sad
14851.jpg,surprise
14852.jpg,sad
14853.jpg,happy
14854.jpg,angry
14855.jpg,happy
14856.jpg,angry
14857.jpg,happy
14858.jpg,happy
14859.jpg,happy
14860.jpg,neutral
14861.jpg,happy
14862.jpg,fear
14863.jpg,fear
14864.jpg,angry
14865.jpg,happy
14866.jpg,sad
14867.jpg,fear
14868.jpg,angry
14869.jpg,sad
14870.jpg,happy
14871.jpg,surprise
14872.jpg,fear
14873.jpg,sad
14874.jpg,neutral
14875.jpg,sad
14876.jpg,sad
14877.jpg,sad
14878.jpg,sad
14879.jpg,neutral
14880.jpg,neutral
14881.jpg,surprise
14882.jpg,happy
14883.jpg,neutral
14884.jpg,fear
14885.jpg,surprise
14886.jpg,angry
14887.jpg,happy
14888.jpg,sad
14889.jpg,fear
14890.jpg,sad
14891.jpg,happy
14892.jpg,happy
14893.jpg,sad
14894.jpg,fear
14895.jpg,surprise
14896.jpg,happy
14897.jpg,happy
14898.jpg,surprise
14899.jpg,sad
14900.jpg,surprise
14901.jpg,sad
14902.jpg,sad
14903.jpg,happy
14904.jpg,angry
14905.jpg,sad
14906.jpg,happy
14907.jpg,angry
14908.jpg,angry
14909.jpg,neutral
14910.jpg,surprise
14911.jpg,angry
14912.jpg,fear
14913.jpg,neutral
14914.jpg,happy
14915.jpg,neutral
14916.jpg,surprise
14917.jpg,neutral
14918.jpg,sad
14919.jpg,sad
14920.jpg,neutral
14921.jpg,happy
14922.jpg,angry
14923.jpg,neutral
14924.jpg,sad
14925.jpg,happy
14926.jpg,surprise
14927.jpg,neutral
14928.jpg,happy
14929.jpg,neutral
14930.jpg,surprise
14931.jpg,neutral
14932.jpg,sad
14933.jpg,sad
14934.jpg,happy
14935.jpg,happy
14936.jpg,sad
14937.jpg,sad
14938.jpg,happy
14939.jpg,surprise
14940.jpg,happy
14941.jpg,sad
14942.jpg,happy
14943.jpg,neutral
14944.jpg,fear
14945.jpg,fear
14946.jpg,sad
14947.jpg,neutral
14948.jpg,happy
14949.jpg,surprise
14950.jpg,angry
14951.jpg,angry
14952.jpg,fear
14953.jpg,surprise
14954.jpg,happy
14955.jpg,sad
14956.jpg,neutral
14957.jpg,surprise
14958.jpg,angry
14959.jpg,angry
14960.jpg,neutral
14961.jpg,sad
14962.jpg,neutral
14963.jpg,happy
14964.jpg,fear
14965.jpg,angry
14966.jpg,happy
14967.jpg,sad
14968.jpg,happy
14969.jpg,neutral
14970.jpg,happy
14971.jpg,fear
14972.jpg,happy
14973.jpg,sad
14974.jpg,neutral
14975.jpg,sad
14976.jpg,angry
14977.jpg,fear
14978.jpg,angry
14979.jpg,happy
14980.jpg,happy
14981.jpg,happy
14982.jpg,sad
14983.jpg,fear
14984.jpg,happy
14985.jpg,neutral
14986.jpg,angry
14987.jpg,neutral
14988.jpg,happy
14989.jpg,fear
14990.jpg,happy
14991.jpg,happy
14992.jpg,happy
14993.jpg,surprise
14994.jpg,neutral
14995.jpg,neutral
14996.jpg,fear
14997.jpg,neutral
14998.jpg,fear
14999.jpg,happy
15000.jpg,sad
15001.jpg,happy
15002.jpg,fear
15003.jpg,fear
15004.jpg,happy
15005.jpg,surprise
15006.jpg,neutral
15007.jpg,happy
15008.jpg,sad
15009.jpg,sad
15010.jpg,surprise
15011.jpg,happy
15012.jpg,neutral
15013.jpg,sad
15014.jpg,neutral
15015.jpg,sad
15016.jpg,sad
15017.jpg,neutral
15018.jpg,sad
15019.jpg,neutral
15020.jpg,angry
15021.jpg,angry
15022.jpg,neutral
15023.jpg,angry
15024.jpg,fear
15025.jpg,neutral
15026.jpg,surprise
15027.jpg,sad
15028.jpg,surprise
15029.jpg,neutral
15030.jpg,neutral
15031.jpg,surprise
15032.jpg,happy
15033.jpg,happy
15034.jpg,sad
15035.jpg,neutral
15036.jpg,sad
15037.jpg,sad
15038.jpg,neutral
15039.jpg,angry
15040.jpg,neutral
15041.jpg,happy
15042.jpg,angry
15043.jpg,happy
15044.jpg,angry
15045.jpg,surprise
15046.jpg,fear
15047.jpg,sad
15048.jpg,happy
15049.jpg,neutral
15050.jpg,neutral
15051.jpg,surprise
15052.jpg,sad
15053.jpg,fear
15054.jpg,happy
15055.jpg,neutral
15056.jpg,surprise
15057.jpg,sad
15058.jpg,surprise
15059.jpg,fear
15060.jpg,happy
15061.jpg,surprise
15062.jpg,angry
15063.jpg,fear
15064.jpg,happy
15065.jpg,happy
15066.jpg,neutral
15067.jpg,sad
15068.jpg,happy
15069.jpg,happy
15070.jpg,angry
15071.jpg,neutral
15072.jpg,neutral
15073.jpg,happy
15074.jpg,happy
15075.jpg,sad
15076.jpg,sad
15077.jpg,happy
15078.jpg,surprise
15079.jpg,neutral
15080.jpg,angry
15081.jpg,happy
15082.jpg,neutral
15083.jpg,angry
15084.jpg,sad
15085.jpg,neutral
15086.jpg,sad
15087.jpg,happy
15088.jpg,happy
15089.jpg,happy
15090.jpg,sad
15091.jpg,fear
15092.jpg,happy
15093.jpg,neutral
15094.jpg,happy
15095.jpg,surprise
15096.jpg,fear
15097.jpg,happy
15098.jpg,sad
15099.jpg,angry
15100.jpg,happy
15101.jpg,angry
15102.jpg,angry
15103.jpg,surprise
15104.jpg,happy
15105.jpg,surprise
15106.jpg,neutral
15107.jpg,happy
15108.jpg,sad
15109.jpg,sad
15110.jpg,happy
15111.jpg,neutral
15112.jpg,fear
15113.jpg,sad
15114.jpg,sad
15115.jpg,neutral
15116.jpg,neutral
15117.jpg,sad
15118.jpg,surprise
15119.jpg,happy
15120.jpg,neutral
15121.jpg,sad
15122.jpg,neutral
15123.jpg,angry
15124.jpg,happy
15125.jpg,surprise
15126.jpg,happy
15127.jpg,neutral
15128.jpg,angry
15129.jpg,fear
15130.jpg,neutral
15131.jpg,sad
15132.jpg,angry
15133.jpg,neutral
15134.jpg,neutral
15135.jpg,fear
15136.jpg,happy
15137.jpg,happy
15138.jpg,neutral
15139.jpg,happy
15140.jpg,neutral
15141.jpg,sad
15142.jpg,surprise
15143.jpg,sad
15144.jpg,angry
15145.jpg,happy
15146.jpg,neutral
15147.jpg,angry
15148.jpg,happy
15149.jpg,neutral
15150.jpg,neutral
15151.jpg,happy
15152.jpg,neutral
15153.jpg,sad
15154.jpg,angry
15155.jpg,sad
15156.jpg,happy
15157.jpg,surprise
15158.jpg,sad
15159.jpg,angry
15160.jpg,neutral
15161.jpg,neutral
15162.jpg,neutral
15163.jpg,neutral
15164.jpg,happy
15165.jpg,surprise
15166.jpg,happy
15167.jpg,neutral
15168.jpg,happy
15169.jpg,neutral
15170.jpg,surprise
15171.jpg,happy
15172.jpg,happy
15173.jpg,angry
15174.jpg,sad
15175.jpg,neutral
15176.jpg,neutral
15177.jpg,angry
15178.jpg,sad
15179.jpg,angry
15180.jpg,angry
15181.jpg,sad
15182.jpg,happy
15183.jpg,happy
15184.jpg,happy
15185.jpg,angry
15186.jpg,fear
15187.jpg,sad
15188.jpg,neutral
15189.jpg,happy
15190.jpg,sad
15191.jpg,happy
15192.jpg,sad
15193.jpg,sad
15194.jpg,happy
15195.jpg,fear
15196.jpg,angry
15197.jpg,neutral
15198.jpg,surprise
15199.jpg,neutral
15200.jpg,fear
15201.jpg,neutral
15202.jpg,sad
15203.jpg,sad
15204.jpg,neutral
15205.jpg,neutral
15206.jpg,happy
15207.jpg,happy
15208.jpg,angry
15209.jpg,neutral
15210.jpg,happy
15211.jpg,neutral
15212.jpg,angry
15213.jpg,happy
15214.jpg,neutral
15215.jpg,happy
15216.jpg,happy
15217.jpg,sad
15218.jpg,surprise
15219.jpg,surprise
15220.jpg,happy
15221.jpg,happy
15222.jpg,sad
15223.jpg,sad
15224.jpg,sad
15225.jpg,angry
15226.jpg,surprise
15227.jpg,happy
15228.jpg,happy
15229.jpg,happy
15230.jpg,happy
15231.jpg,sad
15232.jpg,angry
15233.jpg,happy
15234.jpg,angry
15235.jpg,neutral
15236.jpg,neutral
15237.jpg,neutral
15238.jpg,happy
15239.jpg,happy
15240.jpg,sad
15241.jpg,angry
15242.jpg,happy
15243.jpg,sad
15244.jpg,happy
15245.jpg,neutral
15246.jpg,angry
15247.jpg,angry
15248.jpg,sad
15249.jpg,sad
15250.jpg,happy
15251.jpg,happy
15252.jpg,sad
15253.jpg,happy
15254.jpg,surprise
15255.jpg,angry
15256.jpg,sad
15257.jpg,neutral
15258.jpg,angry
15259.jpg,sad
15260.jpg,angry
15261.jpg,surprise
15262.jpg,happy
15263.jpg,sad
15264.jpg,surprise
15265.jpg,fear
15266.jpg,surprise
15267.jpg,neutral
15268.jpg,fear
15269.jpg,fear
15270.jpg,neutral
15271.jpg,fear
15272.jpg,neutral
15273.jpg,surprise
15274.jpg,neutral
15275.jpg,neutral
15276.jpg,neutral
15277.jpg,neutral
15278.jpg,happy
15279.jpg,neutral
15280.jpg,angry
15281.jpg,neutral
15282.jpg,sad
15283.jpg,angry
15284.jpg,angry
15285.jpg,sad
15286.jpg,surprise
15287.jpg,happy
15288.jpg,neutral
15289.jpg,fear
15290.jpg,happy
15291.jpg,sad
15292.jpg,fear
15293.jpg,surprise
15294.jpg,sad
15295.jpg,happy
15296.jpg,surprise
15297.jpg,angry
15298.jpg,happy
15299.jpg,happy
15300.jpg,sad
15301.jpg,angry
15302.jpg,surprise
15303.jpg,fear
15304.jpg,surprise
15305.jpg,happy
15306.jpg,angry
15307.jpg,happy
15308.jpg,surprise
15309.jpg,sad
15310.jpg,neutral
15311.jpg,happy
15312.jpg,surprise
15313.jpg,neutral
15314.jpg,neutral
15315.jpg,neutral
15316.jpg,neutral
15317.jpg,angry
15318.jpg,surprise
15319.jpg,happy
15320.jpg,fear
15321.jpg,happy
15322.jpg,surprise
15323.jpg,sad
15324.jpg,neutral
15325.jpg,sad
15326.jpg,surprise
15327.jpg,angry
15328.jpg,surprise
15329.jpg,surprise
15330.jpg,sad
15331.jpg,sad
15332.jpg,neutral
15333.jpg,sad
15334.jpg,sad
15335.jpg,angry
15336.jpg,surprise
15337.jpg,sad
15338.jpg,happy
15339.jpg,happy
15340.jpg,sad
15341.jpg,happy
15342.jpg,happy
15343.jpg,fear
15344.jpg,neutral
15345.jpg,sad
15346.jpg,happy
15347.jpg,sad
15348.jpg,fear
15349.jpg,happy
15350.jpg,happy
15351.jpg,happy
15352.jpg,surprise
15353.jpg,angry
15354.jpg,sad
15355.jpg,surprise
15356.jpg,sad
15357.jpg,angry
15358.jpg,neutral
15359.jpg,neutral
15360.jpg,fear
15361.jpg,sad
15362.jpg,neutral
15363.jpg,angry
15364.jpg,neutral
15365.jpg,neutral
15366.jpg,happy
15367.jpg,fear
15368.jpg,fear
15369.jpg,angry
15370.jpg,happy
15371.jpg,neutral
15372.jpg,sad
15373.jpg,happy
15374.jpg,happy
15375.jpg,happy
15376.jpg,sad
15377.jpg,happy
15378.jpg,sad
15379.jpg,neutral
15380.jpg,surprise
15381.jpg,surprise
15382.jpg,happy
15383.jpg,happy
15384.jpg,sad
15385.jpg,neutral
15386.jpg,happy
15387.jpg,neutral
15388.jpg,neutral
15389.jpg,sad
15390.jpg,happy
15391.jpg,sad
15392.jpg,neutral
15393.jpg,neutral
15394.jpg,surprise
15395.jpg,happy
15396.jpg,neutral
15397.jpg,angry
15398.jpg,fear
15399.jpg,happy
15400.jpg,surprise
15401.jpg,sad
15402.jpg,happy
15403.jpg,happy
15404.jpg,happy
15405.jpg,neutral
15406.jpg,neutral
15407.jpg,neutral
15408.jpg,sad
15409.jpg,happy
15410.jpg,angry
15411.jpg,happy
15412.jpg,angry
15413.jpg,fear
15414.jpg,angry
15415.jpg,happy
15416.jpg,angry
15417.jpg,angry
15418.jpg,neutral
15419.jpg,sad
15420.jpg,angry
15421.jpg,sad
15422.jpg,neutral
15423.jpg,fear
15424.jpg,sad
